"rowname","B1_DDA_JNU_Lumos_Firmiana_D5_1","B1_DDA_JNU_Lumos_Firmiana_D5_2","B1_DDA_JNU_Lumos_Firmiana_D5_3","B1_DDA_JNU_Lumos_Firmiana_D6_1","B1_DDA_JNU_Lumos_Firmiana_D6_2","B1_DDA_JNU_Lumos_Firmiana_D6_3","B1_DDA_JNU_Lumos_Firmiana_F7_1","B1_DDA_JNU_Lumos_Firmiana_F7_2","B1_DDA_JNU_Lumos_Firmiana_F7_3","B1_DDA_JNU_Lumos_Firmiana_M8_1","B1_DDA_JNU_Lumos_Firmiana_M8_2","B1_DDA_JNU_Lumos_Firmiana_M8_3"
"GPHN",22.14023409,22.5419468,21.96929494,22.29973126,22.33080093,22.47008103,22.34358321,22.56237266,22.54724943,22.68308505,22.70763182,22.62167488
"GPI",26.72691206,26.51355728,26.6158336,26.93735242,27.17078486,26.90774053,27.05206433,26.93878695,27.30649595,26.92973076,26.68602484,26.81095532
"GPKOW",17.00474633,17.00229387,17.38042999,18.20240905,17.62331939,17.19764729,16.98729322,20.35704182,20.36921282,17.23075751,20.12825368,17.35982404
"GPN1",NA,19.72223901,NA,NA,21.14794854,NA,NA,NA,NA,NA,19.47820005,NA
"GPR15",21.23122941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GPR180",NA,17.28265054,17.3821403,NA,NA,17.50208617,17.45479349,NA,17.85510662,17.12355273,17.09784,NA
"GPS1",21.90264301,23.32790981,23.31296864,21.92858015,21.28787401,22.53434649,21.87510433,21.58818107,21.59013844,22.19179472,21.96859283,22.17301953
"GPT2",NA,NA,16.6894113,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GPX1",22.96672998,22.79944001,22.8192444,22.41806069,22.48910215,22.85396757,22.46288871,23.133046,23.14749846,23.2371276,23.75325074,23.60202012
"GPX3",20.83521273,18.45734279,18.61718087,20.33430947,19.93938556,20.02689343,18.80337282,NA,NA,NA,NA,NA
"GPX4",23.05256856,20.57459771,22.09807336,NA,19.35412881,NA,NA,NA,NA,NA,NA,NA
"GRB2",23.13497881,23.17149145,22.98696929,23.36981253,23.18869548,23.57597265,23.00214238,22.71328245,23.03042132,23.64443448,23.68865519,23.65411506
"GRHPR",25.3470753,25.37260444,25.29405456,25.31426901,25.28351847,25.34693873,25.46615799,25.2640311,25.38394485,25.54540985,25.2376267,25.21986519
"GRIPAP1",22.46618488,22.5004352,23.13358507,21.48635965,20.97392278,20.94210946,21.67394384,21.08187462,20.47455387,21.02077781,21.77811633,20.37165662
"GRK6",19.08995136,19.22834225,19.27432412,17.96141976,18.03732847,18.2023651,NA,NA,NA,17.92460603,17.17723717,NA
"GRPEL1",24.28363394,23.9658567,24.14872827,23.73600435,23.73673567,23.27608212,23.7908689,24.0012449,23.96371132,23.70158985,23.51363967,23.61844428
"GRSF1",20.25755419,21.64437167,20.57079553,19.79963162,18.8573607,20.06846,16.99420331,20.20384021,19.61712105,18.76604391,20.04451186,18.34936112
"GRWD1",20.10980373,22.16724452,22.19940176,20.31849949,22.39534978,20.09481852,20.50227846,19.64816869,20.22810697,20.70489316,19.45641533,20.14992181
"GSDMD",NA,NA,18.87118696,19.29824079,21.86513497,21.9179742,22.65372055,21.86401259,19.76567535,21.58902179,22.26284335,21.63677135
"GSK3A",16.72150361,18.15794832,16.74411044,17.38436899,16.60745379,17.08648199,16.18428105,18.49672015,17.16887779,17.22379631,16.52286753,16.5130276
"GSK3B",18.92463087,19.08093095,18.88190917,19.74661176,19.20178758,19.46455655,19.59256516,19.68831379,19.6155905,20.03177368,19.48981335,19.81749626
"GSN",20.85504687,20.74698991,20.77204576,22.38207362,22.38855932,22.25631669,22.28860219,22.38420209,22.31237344,21.68307136,21.70886435,21.67611193
"GSPT1",23.20431176,23.12529815,23.17252498,23.14986878,23.19149638,23.41061806,23.12129437,23.58574244,23.59698265,22.97259949,23.16177319,22.62433214
"GSR",24.76183713,24.76715637,24.0425055,24.79049947,24.80727602,24.78569414,24.08046775,24.80741068,24.82711428,24.7943175,24.82015073,24.70020551
"GSS",25.14396985,25.07557151,25.14490569,24.72446667,24.72557431,24.71503499,24.3048396,24.67072475,24.69935233,25.38667292,24.59028446,24.48872436
"GSTA3",18.48622809,18.28502827,NA,19.14111852,19.26839142,19.33142055,NA,19.36408376,18.21572261,NA,18.43819811,NA
"GSTK1",24.02329783,24.07728704,23.89666491,23.89242195,23.76443251,23.73204254,23.65749376,23.93981231,23.91308373,23.7529489,23.78149991,23.76962397
"GSTM2",NA,NA,NA,NA,NA,NA,22.12836708,19.62231236,20.94585187,NA,NA,NA
"GSTO1",26.32168142,26.06420102,25.85111367,26.03977852,26.40287952,26.42893372,26.12303439,26.52282627,26.09424663,25.33598753,25.39438558,25.96838404
"GSTP1",28.21634146,28.09074973,28.15408985,28.43045271,28.55914418,28.26304552,27.00262417,27.05053694,27.12986724,28.40073619,28.33174391,28.2505058
"GTF2A1",20.13283437,NA,20.21124589,20.08638784,NA,20.19117308,19.76686621,19.75144634,20.15951511,20.04410675,20.23513729,20.1516072
"GTF2B",22.68164927,21.65055425,NA,NA,22.20689788,22.05336903,20.97283488,19.13295676,20.11660835,19.01757482,NA,18.66020737
"GTF2E1",18.82644032,17.8339037,18.32601151,18.64508522,16.35795902,16.3148273,16.17815191,16.33985811,16.40743543,17.99661603,16.27062397,15.90087771
"GTF2E2",18.13739567,19.44976616,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GTF2F1",20.7186434,20.88815448,21.40229201,20.92413121,20.72479264,20.79238905,19.36374484,20.63447321,20.69742483,21.04971554,20.81728189,20.82322763
"GTF2F2",19.41954382,19.16366539,20.02238566,20.84378015,21.19604398,20.91687958,20.09646149,18.94680702,20.6060292,20.99738051,20.95706372,20.82514459
"GTF2I",23.29724185,23.4203103,23.31814272,22.77788302,22.39548807,22.29042164,22.38261575,22.82787363,22.12113767,22.79283896,22.87684939,22.85123861
"GTF3C2",15.87504243,14.70027643,NA,NA,19.11115965,NA,NA,NA,18.32631018,18.56997829,16.72229213,NA
"GTF3C4",NA,NA,NA,18.98222663,18.89274946,18.80580287,18.57325806,NA,18.8270354,18.16729472,18.44672605,18.44470531
"GTF3C5",NA,NA,NA,NA,18.96808372,NA,18.68128233,NA,NA,NA,19.07017955,18.93777594
"GTPBP1",23.65897944,23.62420743,23.7540325,22.95197886,24.21361008,23.19945019,21.830792,23.00703142,23.02462432,23.96756655,21.54406369,21.40618391
"GTPBP4",21.2000512,21.27382938,20.92276263,20.5201933,19.71831133,20.45738272,20.74625483,20.95373448,20.87813366,19.33110506,20.46941618,18.52603379
"GTPBP6",18.80758766,18.63762728,17.97557449,17.29145617,21.05336456,19.4002228,NA,NA,NA,NA,NA,NA
"GUF1",18.49694377,NA,18.26032898,19.26204376,NA,15.77560513,17.18708779,16.39211626,NA,17.47548316,NA,17.85723975
"GUK1",NA,20.6018531,NA,20.6670433,20.17799281,20.24859734,18.53838539,NA,20.05720074,20.32917912,NA,NA
"GYG1",21.42909384,NA,NA,21.31192839,21.71342048,21.65797129,21.13774142,21.19224564,20.75999221,21.59984255,21.75414638,21.0580225
"GYPC",NA,NA,NA,NA,NA,NA,18.40709627,20.22841902,20.6901551,20.98844335,NA,20.42887319
"H1F0",21.32166397,21.3196507,21.19393581,NA,21.1394162,NA,20.94433401,21.03538831,21.22897664,NA,NA,NA
"H1FX",25.48702209,25.51370184,22.25910683,25.32103807,22.55586419,25.34997767,21.85084529,25.40779328,22.06643936,21.76738703,21.68207796,19.70646348
"H2AFY",24.26332042,24.51862517,24.19760935,24.49285914,24.05579267,24.06974663,24.05578991,23.79206081,23.86619166,23.88836691,24.10859963,24.18283936
"H6PD",17.17377709,16.91470801,17.18575496,NA,17.41067911,17.30236363,NA,NA,NA,NA,NA,NA
"HADH",25.55974973,24.50159391,23.97776562,25.4744848,25.78049002,25.60876378,25.64183167,25.88661018,25.9131714,25.48253913,24.44195217,24.53669001
"HADHA",26.17804949,26.10663657,26.17467404,25.89916578,26.07669392,26.04186101,25.77285411,26.05288391,25.94360194,25.73189958,25.57721664,25.64385398
"HADHB",25.9286407,25.72784998,25.90116227,25.76490333,25.89555232,25.74714657,25.69495148,25.76946159,25.75200469,25.1646888,25.34550206,25.30252761
"HAGH",20.53998954,20.42061189,20.43101248,19.12340391,19.86731424,19.44389685,19.63680092,19.76601542,19.32337341,20.03783924,18.94920805,18.8058217
"HARS",23.41200105,24.43940174,24.45392147,24.14808912,24.36699108,24.35920471,24.1976529,24.26687826,24.14745876,23.14886695,23.07917655,24.24870035
"HARS2",NA,NA,20.91910004,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HAT1",22.1524723,22.1183467,22.05209877,22.46038769,22.37089186,22.33350573,22.13626589,22.23863854,22.41749148,22.93686884,22.9193497,22.80933822
"HAUS7",16.19443048,15.81027809,15.42096318,NA,NA,NA,15.06496818,15.25721781,NA,15.52591836,15.6440518,NA
"HAX1",18.36900631,NA,NA,17.86795851,23.47360844,NA,19.22922535,23.07413472,22.90830275,21.93731851,22.27057305,NA
"HBS1L",18.28234854,18.81782789,19.66367778,21.09922494,20.39358596,20.2411569,19.82875673,20.43796473,20.5009378,19.25116847,19.57424329,19.55589172
"HCCS",21.3107202,20.62826758,21.10139786,20.8471888,19.02175795,18.69787911,NA,19.24160334,18.44919606,20.57147653,18.71996045,19.89676139
"HCFC1",21.30410281,21.63459351,21.20487518,20.91958978,20.84094702,21.18232426,20.36354165,21.46077327,20.76541902,21.62494054,21.42987126,21.68030373
"HCK",18.76364272,18.31887113,18.6017598,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HCLS1",26.73930952,26.80939803,26.79093086,26.65894074,26.40518282,26.50413371,26.35835898,26.4289581,26.51150282,26.77921384,26.70202588,26.61116691
"HDAC1",23.59247184,23.4637798,23.50021923,23.27272866,23.23853013,23.22818681,22.75914971,23.0924297,23.00760457,23.27996327,23.34877031,23.13583919
"HDAC2",22.7440231,22.90351414,22.85121572,22.82263728,22.79720021,22.84260787,22.28748915,22.75084585,22.67601647,22.89170614,22.75019663,22.75739674
"HDAC6",NA,NA,17.44339511,16.87634999,17.6322686,17.41702934,18.49134263,18.24548771,17.60447628,18.31777611,18.70207808,18.26402924
"HDDC2",22.98889713,21.91771438,23.31211152,22.26813335,22.13430283,22.46495157,23.31898877,23.11294121,23.38031266,23.00514449,23.46833027,23.28800762
"HDDC3",NA,NA,NA,20.74704719,18.68885853,19.1863471,18.96821323,19.12578432,NA,19.52600431,NA,NA
"HDGF",25.97884838,25.70457173,25.90275158,25.61051037,25.69659869,25.72811333,25.51448458,25.63137994,25.55542308,26.14366735,25.96362377,26.13526102
"HDGFRP2",23.01033396,23.00119741,23.05564545,20.1687114,22.52908282,19.87667243,21.16281763,21.17835639,20.03437158,21.35668591,22.41015683,20.86865847
"HDGFRP3",22.80268541,23.00579588,22.8337285,22.02487566,22.54846693,22.9853392,23.19160262,22.40885698,22.41348634,23.21024341,21.82393948,21.97539205
"HDHD1",22.81955057,23.06511012,23.17891263,23.62784288,23.7358578,23.01958399,20.6839073,20.60857138,20.78506638,23.83958749,23.27697623,22.89004537
"HDHD3",NA,NA,20.91034113,19.9876465,20.34685374,NA,20.33270554,NA,NA,NA,NA,NA
"HDLBP",21.89877576,21.38035896,22.12562457,22.78490327,22.96739222,22.02143429,21.97745983,22.33340143,22.24875592,22.68878567,23.97585534,22.60628091
"HEATR1",21.30866209,22.32019548,20.66476242,21.85238289,20.49242834,20.69996537,19.52160463,19.56908299,19.89608045,20.77417278,20.48807089,20.66246654
"HEATR2",19.34602921,19.50570274,18.03282934,16.00941082,16.47461898,16.91937281,16.57954301,19.08015983,17.17386868,15.81706302,18.17307717,NA
"HEBP2",24.98772163,25.13217162,25.04320371,22.05007055,25.3973007,20.07482364,19.76402107,22.72426857,25.51003879,22.91000607,20.45569165,21.65451962
"HECTD3",16.76590494,16.5709161,16.86272016,18.539343,17.30128985,17.37522633,18.1966717,21.64913626,17.23450459,17.44996037,17.13196196,17.49148066
"HELZ2",NA,NA,15.27686227,NA,16.23304242,15.47622492,NA,NA,NA,12.87861088,16.63987797,NA
"HERC4",21.08020495,21.24339195,21.13503578,15.70186181,NA,20.43562667,17.20380921,23.60975813,NA,17.9571559,17.2309079,16.41623007
"HEXA",NA,NA,15.6259371,NA,NA,NA,NA,NA,18.198552,15.46884811,NA,NA
"HEXIM1",19.32681971,NA,18.99449413,17.08969964,19.34498484,18.28166717,NA,16.86939483,17.0860753,19.31234819,18.92636995,19.61361237
"HIBADH",22.59025764,21.95049669,22.42072198,22.82610698,22.80776616,22.57684345,22.72403424,22.70606583,22.28685273,22.38584669,22.31905895,22.00834391
"HIBCH",23.50268662,23.56818143,23.30757855,23.1332707,21.89937345,23.26788157,22.72741918,23.30119957,23.00853413,23.20898469,23.2501559,21.32623953
"HIF1AN",19.83437942,19.54763064,19.52584774,18.95513808,19.18508792,19.33940851,NA,19.65280102,19.72260205,NA,19.46612487,18.94430698
"HIGD1A",22.35055343,NA,NA,22.29725422,22.23234627,22.235586,22.82323545,23.02751293,23.07028097,22.58195308,22.36611434,22.39772523
"HINT1",24.51067462,24.65008681,24.50334632,24.35737881,24.52303983,24.39966087,24.40636737,24.35492394,24.33969729,24.29539098,24.53770471,24.10148347
"HINT2",22.1447131,22.67996736,23.3431487,23.78475783,23.80265914,23.38924593,23.15514908,23.34282767,23.28532025,23.29971573,22.64429717,23.80500125
"HIST1H1B",26.39885281,26.46305332,26.31506434,25.50866729,25.91641104,25.81289714,24.38748634,22.80073715,25.35928031,25.69935299,25.19784744,22.71857727
"HIST1H1C",25.70202313,25.67033794,25.73445042,25.5155535,25.70335726,25.98266819,24.92364077,25.26610882,25.03235257,25.79266297,25.89586721,25.74765434
"HIST1H1E",NA,25.67033794,25.73445042,NA,25.70335726,NA,NA,NA,NA,25.76169487,25.37157075,25.77748775
"HIST3H2BB",29.84167309,NA,29.86307946,NA,NA,NA,NA,29.05646714,NA,NA,NA,NA
"HK1",23.80064988,23.85920414,23.52483757,23.74224045,23.57507173,23.73060061,23.50906774,23.60076226,23.75830697,23.49738701,23.29792892,23.24222258
"HK2",21.45145885,21.86968909,21.42838472,21.68971674,21.66005136,21.26585101,21.95766886,21.65718156,22.10635524,21.02245079,20.24461601,21.42782205
"HLA-A",27.9808178,28.03398957,28.08387251,28.20586516,28.01417742,28.24394999,27.83081118,27.61223191,27.6603008,28.44816165,28.09532676,28.37548225
"HLA-B",26.47792213,26.30266734,26.40548197,26.61236064,26.77249636,26.67442487,26.03562923,26.04347086,26.03224282,26.80779246,26.8166842,26.7410234
"HLA-C",25.48531809,25.18155537,25.38345999,25.56399414,25.76539593,25.38725722,25.63097024,25.53354566,25.55589791,25.91098513,25.90683933,25.75892468
"HLA-DPA1",NA,24.23411398,24.19815363,24.59831818,24.58538187,24.53444169,23.45810513,23.49091387,23.45537323,24.76260052,24.8213741,24.64391708
"HLA-DPB1",24.22959914,24.15791446,24.2628318,24.59512308,24.59510785,24.51799004,23.97594272,23.79082083,24.57608255,24.6935906,24.62318667,24.5474207
"HLA-DQA1",25.92316634,25.9301763,25.92564384,26.10242975,26.09817184,26.13025667,25.60135787,25.73093707,25.98336164,26.50300781,26.49218701,26.40363479
"HLA-DQB1",24.90357885,24.94801594,24.93224939,25.23150256,25.19282926,25.32605664,NA,NA,NA,25.48663248,25.46798285,25.42544298
"HLA-DRA",27.73746647,27.48490083,27.54469063,27.88568421,27.82899977,27.83095621,27.67070507,28.03859982,27.96618777,27.49907169,27.62156281,27.46203498
"HLA-DRB1",24.79317355,24.69871557,25.06685353,25.16798134,25.02219131,25.10789494,23.19844398,19.88593417,23.36748066,25.60943457,25.49713609,24.49452849
"HLA-DRB5",24.8495032,24.70367889,24.73594435,25.10456911,25.38249389,25.38270781,NA,NA,NA,26.32492917,26.53625225,25.88417698
"HLA-E",24.57656563,24.52767904,24.59647702,24.63465824,24.79457806,24.95590467,24.39401409,24.49372568,24.46035203,24.84628989,24.79701919,24.79481544
"HLA-F",21.38966979,21.04797583,21.61899659,22.37620628,22.12064411,22.58009153,22.97323196,22.46722022,21.97258959,22.602028,23.55759602,22.71971897
"HM13",21.54917638,22.01360733,25.27274141,25.39071601,25.53835323,25.53733892,25.04276246,22.46101869,25.27493072,21.43822257,21.45423354,21.63691967
"HMBS",19.79894662,20.02226364,20.06358062,16.81871959,NA,NA,NA,NA,19.57202722,NA,21.50375368,NA
"HMGA1",28.56646597,28.52204388,28.3761143,27.90410414,27.92314888,28.20976489,27.79468773,27.72231978,27.77209079,28.21625864,28.17818982,28.11972994
"HMGB1",28.89131345,28.94614493,28.89027014,28.5032493,28.56343316,28.57699042,27.82557452,28.38229163,28.21902528,28.7251015,28.73544116,28.6519128
"HMGB2",28.17084453,28.08280955,28.36302109,28.09510216,28.03461112,28.21587922,27.40509575,27.92163893,27.99344463,28.31375205,28.33522168,28.24076352
"HMGB3",23.85000194,23.95231964,23.07824604,20.98702512,21.43022103,23.44844915,21.5749683,21.3945171,20.65540602,24.5961105,23.6187251,24.51676188
"HMGCL",21.02996347,20.93569357,21.14737887,NA,NA,NA,21.0897457,NA,NA,NA,NA,NA
"HMGCS1",22.86891322,19.69535849,19.68822412,18.45519174,19.48697434,19.43535284,NA,19.48650888,18.04430263,18.71472825,19.48387257,19.46895481
"HMGN1",24.79676289,24.87844299,24.64742713,24.95046187,24.87867181,24.94411346,24.64993117,24.855646,24.76613865,25.02924483,24.78379201,24.8474208
"HMGN5",23.37873673,23.26112853,23.70457108,23.10361413,22.564163,23.0859393,22.56650236,22.96168114,22.76889864,23.83497636,23.84875754,23.80712857
"HMHA1",22.08871556,21.70025035,21.41877976,21.08087212,21.39349085,21.87748517,21.54882344,21.37459878,21.58029278,21.35836743,21.24899269,21.20415657
"HMOX2",22.47123928,22.58996628,22.46925428,21.56349422,21.60844921,21.59800416,21.99867278,21.77075654,22.20237353,22.61127159,21.99782932,22.39101055
"HN1",23.69988394,23.54908784,23.54437917,22.39242977,23.37820753,23.41288407,22.45097112,23.39846036,23.37965445,23.66027301,23.72501368,23.62551132
"HN1L",21.87236346,21.74138092,21.77778258,19.9985407,19.83023061,19.91198334,NA,NA,NA,20.0917184,21.3062725,20.2253699
"HNRNPA0",25.34127484,25.3563814,25.30541048,25.14745093,25.14909048,25.08973827,25.52564118,25.73188783,25.35918461,25.63727377,25.78703979,25.70830908
"HNRNPA1",27.64701635,27.70211904,27.7590706,27.71712532,27.74847014,27.67857355,27.32771186,27.62646761,27.44031385,27.88757016,27.7667971,27.758552
"HNRNPA2B1",29.16608074,29.25537018,29.32754294,29.19318367,29.06907771,29.08812633,28.69681803,29.31354874,28.96920746,29.70447952,29.44391952,29.16884195
"HNRNPA3",27.75006057,27.78403659,27.79467844,27.72947988,27.48037973,27.67794228,27.4516089,27.69155681,27.67422405,27.88176964,27.77630543,27.66338811
"HNRNPAB",25.83845348,25.83873704,26.53502534,25.31661498,25.33264655,26.02233233,25.86804824,25.34932199,25.18758165,25.57777021,25.55530653,25.55532994
"HNRNPC",29.49913911,29.58053746,29.44796698,28.80919076,29.04201966,29.13745905,28.8854446,29.02477857,29.26100725,29.1752548,29.13882388,29.07442557
"HNRNPD",27.22954364,26.8989968,26.6315909,26.28626569,26.26399028,26.71248994,26.10534218,26.7301291,26.21981445,26.89373376,27.1405862,27.08909034
"HNRNPDL",24.2042995,24.22118431,24.25487853,24.24060107,24.24098986,24.3053835,23.87996605,24.04565961,24.05420454,24.07304232,24.35287924,24.39228834
"HNRNPF",26.8952805,27.2522002,26.85488307,26.68013568,26.73006009,26.39035992,26.14973734,26.0197769,26.23259392,26.58579515,26.50077555,26.04713152
"HNRNPH1",27.17265104,27.36546648,27.11626355,26.73728003,26.78270789,26.62583466,26.26332914,26.67488245,26.69253783,26.67988648,26.8590172,26.49985706
"HNRNPH2",26.03069419,26.0453762,26.02682671,25.54880651,25.67096975,25.424907,25.0834139,25.45337076,25.45584564,25.60191562,25.5937362,25.46114278
"HNRNPH3",25.46275957,25.32211895,25.08498593,25.17906512,25.35458649,25.32261859,25.0677022,25.25922619,25.15235488,25.21612282,25.13961007,25.08858812
"HNRNPK",28.60478533,28.70078014,28.71738743,28.32673324,28.51377794,28.36251035,28.09329438,28.27246722,28.28974186,28.44398449,28.39799849,28.5069647
"HNRNPL",26.86973634,26.71031998,26.66694019,26.5597779,26.52243137,26.57163493,26.47517081,26.53979033,26.50884348,26.60264937,26.51747523,26.52027808
"HNRNPLL",17.32617638,NA,NA,21.62794307,21.63179016,21.56282873,21.28863754,21.46185894,21.32909618,16.05092866,NA,NA
"HNRNPM",26.861891,26.84463719,26.94608195,26.57317505,26.59765358,26.68934827,26.37169044,26.64556527,26.34654313,26.58340631,26.471641,26.49061844
"HNRNPR",25.78420493,25.66323654,25.69080832,25.49019579,25.51680854,25.5770955,25.37569191,25.36709951,25.41329812,25.38519339,25.24698395,25.40885267
"HNRNPU",27.43346331,27.21650782,27.38117255,27.16976685,27.09086046,27.23983428,26.7347761,26.94369103,26.91185533,27.11977336,26.97359251,26.8326871
"HNRNPUL1",24.15651404,24.14353764,24.11085004,23.83712207,23.89140367,23.92207014,23.40985018,23.85636993,23.81735398,24.05192636,23.95725415,23.82805055
"HNRNPUL2",25.41085805,25.56549735,25.58176933,25.4858966,25.5322997,25.43215423,25.47983497,25.55678917,25.58127351,25.56105049,25.48288379,25.56091457
"HOOK3",19.23249951,NA,NA,19.85896943,20.92125665,20.47424892,20.10194029,18.76235736,20.71986439,19.57680087,19.64202191,20.66476538
"HP1BP3",22.06182844,21.81165832,22.01542582,23.41875377,22.01589277,21.77709935,21.87393529,22.29937258,21.85619303,22.08604817,21.90036775,21.65325565
"HPRT1",24.79115492,24.72463411,24.93094766,24.79756623,24.75320351,24.84052258,24.92860338,24.86153794,24.93405934,24.92830006,24.8892871,25.02892663
"HSD17B10",26.13395803,26.10126165,26.12393245,26.42919456,26.14862552,26.22842303,26.36191685,26.07185014,26.26553874,26.22940601,26.2099834,26.0827117
"HSD17B12",24.48099759,23.66727839,23.65963662,23.93433656,24.19505841,24.18849679,24.61747924,24.3018709,24.60765074,24.33421806,24.26707076,23.8340137
