"Type","Feature","Lot1_DDA_ABS_QTOF6600_B1_D5_1","Lot1_DDA_ABS_QTOF6600_B1_D5_2","Lot1_DDA_ABS_QTOF6600_B1_D5_3","Lot1_DDA_ABS_QTOF6600_B1_D6_1","Lot1_DDA_ABS_QTOF6600_B1_D6_2","Lot1_DDA_ABS_QTOF6600_B1_D6_3","Lot1_DDA_ABS_QTOF6600_B1_F7_1","Lot1_DDA_ABS_QTOF6600_B1_F7_2","Lot1_DDA_ABS_QTOF6600_B1_F7_3","Lot1_DDA_ABS_QTOF6600_B1_M8_1","Lot1_DDA_ABS_QTOF6600_B1_M8_2","Lot1_DDA_ABS_QTOF6600_B1_M8_3"
"Gene Symbol","CXXC1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-2.57546744532161
"Gene Symbol","CYB5A",3.78594946020621,3.8143402227643,3.4881511350239,3.76878856703305,3.13681203104568,3.24398988157113,3.27734365283262,3.39483177244243,3.45121077546412,3.60590835838671,2.88580022311812,3.72722833586081
"Gene Symbol","CYB5B",5.77740342557141,4.56753013792493,5.26950197104719,5.50212574910647,5.36466162695383,5.34782553062713,5.42680626267845,5.21838683239732,5.23940607468474,4.72948542634094,4.97174640236939,5.32516498821386
"Gene Symbol","CYB5R1",NA,NA,NA,4.13221797429008,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","CYB5R2",NA,NA,NA,NA,NA,NA,2.08019507868281,0.445568140509545,-0.556209469859361,NA,NA,0.759883755140514
"Gene Symbol","CYB5R3",3.54457275692151,3.57732907842992,3.45042896866084,3.69843892738384,3.62924848052142,5.28484755040478,4.18172639336114,3.76719876941709,3.70223228211658,4.44707215577544,4.74835457059782,5.23702750645695
"Gene Symbol","CYBB",0.858917991283331,NA,NA,-0.299203639922198,0.18093477558845,1.52144668376758,NA,NA,-0.398211018186966,0.543089648620374,NA,NA
"Gene Symbol","CYBRD1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.83379564191863,NA
"Gene Symbol","CYC1",1.20886246482511,1.50454399353556,2.54044973273039,1.60333671746598,0.865845224565575,2.30967953130128,1.22113628092128,2.04360397878379,1.77630530353572,2.05877212011729,2.00463586861202,2.09743065956586
"Gene Symbol","CYCS",5.53614417076837,5.02448893411557,4.8139294403294,4.58591679570598,4.60750484133201,4.60085462227757,5.77266854331831,5.77396661834753,5.394858765454,4.69785027286907,4.8577755114438,4.73701078866346
"Gene Symbol","CYFIP1",1.49639393795271,NA,1.81822303836672,1.9084946553296,2.42930337551516,1.28667108063605,0.946310258902935,2.04621545038926,NA,2.01381596221837,2.92423976434263,NA
"Gene Symbol","CYFIP2",2.61084863634196,2.69773567370891,2.61310686842555,3.11672466800342,3.19588334678071,2.71487773822597,1.9209972799046,2.84571593524644,2.72925800742051,2.8758585847686,3.39780796993101,3.28610776027899
"Gene Symbol","CYP20A1",NA,NA,NA,NA,NA,NA,NA,NA,-0.863962413761858,NA,NA,NA
"Gene Symbol","CYP2J2",NA,NA,0.66002494611567,NA,NA,NA,0.586489517335358,NA,NA,NA,NA,NA
"Gene Symbol","CYP3A4",3.21547467516242,4.21877464781472,3.13841666849987,2.29931627256892,3.16698067628028,2.34670364674416,NA,3.41276509725094,2.65901515420595,3.21731118893779,1.68281094058862,3.27217172005584
"Gene Symbol","CYP51A1",-3.14166895955195,NA,NA,-1.04965381673595,NA,NA,-0.252073654054393,NA,-0.534433034332365,-2.08349392759033,NA,-0.69981277474019
"Gene Symbol","CYTB",1.23772473269639,1.97955729066251,NA,0.825193184907557,NA,NA,NA,1.78450580660236,NA,NA,2.18483167083416,NA
"Gene Symbol","CYTH1",NA,NA,NA,1.07525175066135,NA,NA,NA,NA,NA,NA,NA,-0.481886792198198
"Gene Symbol","DAD1",4.91163009021548,4.3566452682265,5.77678333365206,5.51100230340587,5.39568827673782,5.26480411981046,6.03050773635401,6.06191512488613,6.37080968898094,4.52533563872907,3.26987351084873,4.42602763571299
"Gene Symbol","DAK",1.17551426008405,0.897210792009153,1.51907069326477,1.76206034454304,2.11604424412739,1.81401860491657,2.64924994065922,1.84448700244523,1.46217212628026,0.795189457041443,1.76506226546385,1.84022989367759
"Gene Symbol","DAP3",2.32949432443615,2.31985344676817,2.39496578420363,1.69928618404347,1.99827465071267,NA,3.43146981301414,3.53264960263174,2.57052712322826,1.1885666452387,3.36142678438588,NA
"Gene Symbol","DARS",5.0495576503339,4.51642278872069,5.42496671985899,5.64167176247836,5.52148616219649,4.74072472716557,5.49396625532215,5.23196397967071,5.66554636206051,4.98201772105706,5.13110553426355,5.13577808563316
"Gene Symbol","DARS2",1.62660874426554,0.607057298687726,-0.23344769607972,0.311828948095663,0.0245450366733714,NA,1.30664380459832,NA,NA,NA,1.19074640058843,-1.53799491325397
"Gene Symbol","DAZAP1",2.80720170583428,2.99760780870932,4.15949377719263,3.98135862085728,3.50278141158599,4.18801684812954,2.96721508339505,2.29868570759314,3.23398007764162,1.86851185677095,3.85877925431603,3.74128632316988
"Gene Symbol","DBI",5.68570227803155,4.67564980585103,5.98525285571037,6.39418235891025,6.51161055697645,6.52403195106096,6.78893432494894,6.44022671377897,6.65020645799892,6.69636715572014,6.35725233827915,6.77109573774426
"Gene Symbol","DBN1",3.23232868812148,3.45309037918165,3.37886896607887,2.30703652962795,2.04160388965476,2.10722940247561,3.3976183957735,2.98997011304166,2.7321081345816,2.94717775208876,2.63982170601792,3.24029842552262
"Gene Symbol","DBNL",3.92636581869226,4.40992717044468,5.43578756776092,5.19520614126722,6.00832374322045,5.48819969909896,5.11939718060138,5.38254544900459,5.0672313064309,5.29476272626431,5.3798371473554,5.42603254623295
"Gene Symbol","DBR1",NA,NA,NA,-3.66485052229723,-3.33802059628506,NA,NA,NA,NA,-3.54401987837467,NA,NA
"Gene Symbol","DBT",-1.17789649157608,2.20058337801039,0.909066690835986,NA,NA,-0.0877999141162812,0.312824157222452,-0.564757885219789,NA,-0.0496341029507981,-1.45742020879268,NA
"Gene Symbol","DCAF13",-1.50774937814771,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","DCAF7",NA,NA,NA,NA,2.30410704634064,NA,NA,NA,NA,1.65134965166663,NA,-0.719156235112853
"Gene Symbol","DCK",NA,NA,0.497751014779487,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","DCP1A",0.650223093087019,-0.0816378311804557,-0.330850451040012,NA,-1.43083239722277,-2.21551286226086,NA,NA,NA,NA,NA,NA
"Gene Symbol","DCPS",3.57277199451011,3.24465175440417,2.69017419173475,3.27872165247271,3.10740114603702,3.38956126403705,3.29781106534566,3.30030281944159,3.93649320132432,3.52181238198445,2.68417000282991,3.45391659307437
"Gene Symbol","DCTN1",-0.153361726957044,1.22391096997252,0.241420072341885,2.15181232483374,1.12662902702152,0.112021102506004,2.387929704222,-3.58464884360236,2.211141212539,0.621502920086028,1.42135443033517,0.875835635106492
"Gene Symbol","DCTN2",3.33160641156487,2.23668546837255,3.93249426871511,3.83760651715879,3.80840732057327,3.58474117056478,3.483996254422,3.11316113874252,3.23064863347894,3.80658461148255,3.79251036112544,4.03181692021938
"Gene Symbol","DCTN4",-0.488047971617495,NA,0.571743830529804,0.600689759780111,NA,-2.25398330068366,-0.6153937171059,NA,-1.09917463535169,1.08192724448174,0.815707279255685,NA
"Gene Symbol","DCTN5",NA,NA,NA,NA,1.20951052775263,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","DCTPP1",3.7645573712933,3.57036402028254,3.60447209987885,2.43864446132533,2.51008070686391,2.28379586068013,2.59749820613132,3.3685270795562,3.09468312322572,2.43331189424478,1.83079879435912,2.34626097681997
"Gene Symbol","DCUN1D1",NA,-0.33849325153577,NA,NA,NA,NA,NA,NA,-0.113613176499038,NA,-0.443225681278568,NA
"Gene Symbol","DCUN1D5",NA,NA,0.529935136069638,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","DCXR",1.59646224495954,1.86311306223337,1.1222231409687,1.84513234500289,1.47450325190629,0.35825806704382,0.0252970382024672,1.7547720571947,1.33707803861498,-0.177876220312627,1.44412477863284,-0.0829325483748393
"Gene Symbol","DDA1",NA,NA,NA,1.87855965754407,NA,NA,NA,NA,2.3222871028968,NA,NA,NA
"Gene Symbol","DDB1",2.05901767990613,2.47342129051876,2.62736728917236,2.19986515416912,2.328890610907,2.39518821729043,2.30712887274366,2.48066754668781,1.99678893972027,2.52470991881584,2.57925234141687,2.93703140826066
"Gene Symbol","DDB2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.98395721377567,1.74910240975591
"Gene Symbol","DDI2",1.79841030964219,1.88739535479142,1.45993018511826,1.89213959460061,3.03752167302567,1.2072558432927,2.31191390397221,1.82224362635523,1.67005172053618,1.50189465401836,1.76311854299861,1.16924200681816
"Gene Symbol","DDOST",3.79665159016619,3.6787591680547,3.63034190881966,4.0302261796561,4.83678601383167,4.58562234046261,4.61826946409263,4.89687273759401,4.58369423770248,3.07784383156099,4.12734506313253,3.68250007209949
"Gene Symbol","DDRGK1",1.09146786261177,-1.18138187335356,-0.140454189294892,-0.153049024768948,-0.562177500728681,-0.614647489873515,0.385672261801196,0.321894580087271,0.144731998576837,1.09517680816158,0.714445218991086,1.31724110519189
"Gene Symbol","DDT",NA,4.8021819993804,4.21337048178083,3.87780825772726,NA,NA,4.06978369698046,3.54040560204201,4.04940619375702,3.74822108126677,3.72404941681155,3.86620336738251
"Gene Symbol","DDX1",4.15671609843144,4.39908752314487,4.01051002727047,4.5368959068934,4.47385943530446,4.18506337596296,4.24039500420965,4.51651990190708,4.62234489483274,4.3302167681398,4.20047702332174,4.28309773757932
"Gene Symbol","DDX17",5.81295606053332,6.0200452163683,5.86207923604113,5.56743114483294,5.64467897560202,5.87710242882806,5.5702990158736,5.78465600031398,5.5481069344203,5.80330773520246,4.96294343765776,5.13540177845799
"Gene Symbol","DDX18",2.61512072104856,2.0333771434932,1.69798062358159,1.54087028846057,NA,1.9441927331976,1.20631358983713,2.31991429914149,1.34942104733464,1.38308611574924,NA,1.70076384379965
"Gene Symbol","DDX19B",NA,NA,NA,NA,NA,NA,0.521333406304242,NA,NA,2.18175774847695,NA,0.860471804359925
"Gene Symbol","DDX20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-2.66440718530869,-4.51443268851921
"Gene Symbol","DDX21",4.26892336629808,3.98166706973291,3.93379364591892,2.82302676355423,3.80604988307085,2.73797505008892,3.3094207599734,3.56512823924828,3.85275686642762,3.7620960537283,3.29912391761119,3.52676993252384
"Gene Symbol","DDX23",2.52153384779486,2.63382624614446,2.03319158725129,2.11328749721099,2.15273511383804,NA,1.19799646470422,-0.50462046959174,NA,1.45295258572579,NA,NA
"Gene Symbol","DDX24",-0.625374657223091,-2.21430196155814,-1.60224170501617,-0.602879450100162,NA,-0.55061547101284,0.712348623689545,-1.63033160446028,0.584393673274885,-0.76672765355718,0.823220304676009,0.872921623956569
"Gene Symbol","DDX27",1.14612527883492,-0.929119117700646,1.46455936218267,0.38769154880118,-0.00361453825326265,NA,NA,0.0170111388208923,0.795016890401692,0.140759057273993,-1.32261430023111,0.55702971869
"Gene Symbol","DDX28",NA,NA,NA,NA,NA,NA,NA,NA,NA,2.32307205564167,NA,NA
"Gene Symbol","DDX39A",6.08422396410859,6.35520043230789,6.14729322951784,6.27847496907338,6.44734934255079,5.68296143667695,6.13022276743296,5.97513888469942,5.99235568445979,6.13378045467088,6.47189871611509,6.03746892918063
"Gene Symbol","DDX39B",6.24006210288386,6.30813994978551,6.41968433901689,6.32165177583748,6.59475382738389,5.88404390340339,6.2994045568333,6.16429807838879,6.1287214095702,6.32049252411955,6.65668033844298,6.33304774249037
"Gene Symbol","DDX3X",3.44889563230753,3.17793694868729,3.94599210085541,3.30605867325054,3.58868854682513,3.66943082388751,2.61979832850507,2.66581642292898,2.71653926089084,3.21965744178927,3.26806424022177,3.12514212354678
"Gene Symbol","DDX3Y",NA,NA,NA,NA,NA,NA,2.37907188445794,NA,NA,NA,NA,NA
"Gene Symbol","DDX41",-0.422432165463739,NA,-1.00964651937982,NA,NA,NA,-1.25732820162757,NA,NA,NA,NA,NA
"Gene Symbol","DDX42",1.11410939735415,-1.06036364288698,-0.445514422900345,-1.8311359162219,-0.316632884614635,-1.26917659066679,0.309558296104977,-0.436175308864009,-0.571337754628432,0.162473264886513,-0.207006640225067,0.0536507432951788
"Gene Symbol","DDX46",2.96607131515809,2.30865113729272,2.84626682427165,1.34873219812889,1.47755766561241,1.72215599797341,0.558294670709849,1.26412670029664,1.35114101292478,2.28560840360091,1.16581290711314,2.25565816988886
"Gene Symbol","DDX47",1.88741712439846,1.28563563746061,1.76202087040861,1.92689073131374,1.38348658115485,0.793022594259388,1.67904306997793,0.813912542376736,2.18866364337762,0.379621555233646,NA,1.1181915802448
"Gene Symbol","DDX49",2.22596839825718,NA,2.08161005751298,NA,0.498510367836818,1.87338285925661,NA,NA,NA,NA,NA,NA
"Gene Symbol","DDX5",5.36463903526726,5.19762865470695,5.57913447734733,5.09867315275076,5.47035527526768,5.22880727252652,5.5683200371515,5.55359852517404,5.83424676663672,4.71860880838285,4.51131818754922,5.25054858784722
"Gene Symbol","DDX50",0.468773837566227,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","DDX51",0.95576892393458,-1.53389167655695,NA,-0.0439756429027152,NA,NA,-2.10655985359083,-4.65179578411351,-4.13953303739114,-4.5475991299929,NA,NA
"Gene Symbol","DDX54",NA,NA,NA,NA,-2.5274554937108,NA,NA,-0.0728370322133838,NA,-3.49548871664158,NA,-3.9477023047032
"Gene Symbol","DDX56",2.62605190031858,-1.33224490019535,2.08629775728568,-2.41771966153891,-2.05273876420986,-2.65090550027919,1.31386703187635,-1.82401284873989,-1.92973317092333,-2.20617022388453,-1.85898299952808,NA
"Gene Symbol","DDX58",NA,-3.32058033338738,-0.874505640960618,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","DDX6",3.78535781596677,3.23327254744896,3.84735540432712,3.69815742656266,3.79272748299071,3.61482299618297,3.93575625781372,3.39314500405182,4.0625403682492,3.26328984322389,3.79773242216436,3.31870422267721
"Gene Symbol","DDX60",NA,NA,-5.28616065943711,-2.70947232450858,NA,NA,-6.0396739189124,NA,-4.70513127579274,-0.795027801967193,-1.28492201114285,-2.43643933829863
"Gene Symbol","DECR1",4.54189644217013,4.69497389847496,5.16377686109104,5.13939599019968,4.64164824461856,5.27000703320901,5.62956358881183,4.78569958689855,5.03554175464299,4.91147846032046,4.78971024171655,4.65442833858544
"Gene Symbol","DEF6",-1.14276366995356,-1.15283214236121,-0.705897909005398,-0.79212195967063,-0.965080066424304,-1.29832861480411,-1.36967746285125,-1.4600183910275,-1.11258705190061,-0.577494699636147,-0.561013132453761,-0.0573130544730558
"Gene Symbol","DEK",4.3321992146718,4.17637126190774,3.64663426524945,3.9033499310644,3.54733182267547,2.76422357171919,2.46672466040635,2.9112228677423,4.38741059387041,3.71710499918477,2.7309361677676,3.91605329552895
"Gene Symbol","DENND2D",-4.36946873065043,-2.7307210402852,1.41638220970349,-3.01089562269963,-3.08877446739299,-2.7379201287635,NA,NA,-2.51603718034151,-2.15020513576673,-2.66652837044398,-2.57946005303621
"Gene Symbol","DENND4A",-4.40124726347574,NA,NA,-3.72879854856216,-3.31744400744583,NA,NA,NA,NA,NA,NA,-3.26587000487368
"Gene Symbol","DENR",2.20663916875398,-0.220050432039488,-0.0546580691503599,2.81115585863073,2.12646966756691,1.37541942030644,1.67505156060199,1.37445580792403,0.149472690386639,1.58863310937979,1.98122284665015,2.27206559365239
"Gene Symbol","DERA",0.261014018459478,-0.016048321673299,-0.0129691177674033,-0.900211377391915,-0.385284255957116,NA,0.337680194808849,-0.224821336438678,NA,1.24583541241409,1.215284147699,0.617745120979384
"Gene Symbol","DFFA",1.11565477958779,1.11256957349018,2.87470331275013,0.577879404495861,NA,NA,2.26722553279596,NA,2.10747632135668,-1.18051610747528,2.14975460087319,1.52371777752465
"Gene Symbol","DFNA5",4.08689799841803,3.49248671250138,3.99815885194357,2.64894831333392,2.81607244005884,2.64848473641872,3.41912202318513,3.33842996114579,3.20013778949187,2.96922452939745,2.87550531043663,3.08731606914846
"Gene Symbol","DGKA",NA,NA,0.736508018893099,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","DGUOK",NA,0.993951901523468,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","DHCR24",0.644100733452788,0.184551915883096,-0.116693270886848,NA,0.646628927980795,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","DHCR7",NA,NA,NA,0.175772336524122,NA,NA,NA,NA,NA,1.13107784251043,0.744455765730183,-0.344800871447075
"Gene Symbol","DHFR",NA,NA,NA,NA,NA,NA,NA,NA,NA,0.869315395909348,NA,1.68074537155604
"Gene Symbol","DHODH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.48563284866142,NA
"Gene Symbol","DHRS1",-0.193800703475499,NA,NA,NA,NA,NA,NA,NA,NA,2.2137399774192,NA,NA
"Gene Symbol","DHRS4",NA,NA,NA,NA,-1.63021605891891,NA,NA,NA,2.00663411160198,-0.295289001031505,-0.0990315634867074,-0.615485226887678
"Gene Symbol","DHRS7",1.57797444128818,3.37910162216913,3.07346110467219,0.862047841396123,2.08953408890971,3.52296922278553,1.93533186647477,2.1321418222617,3.63326974103694,0.880605937187636,0.869522596154301,1.98426644579418
"Gene Symbol","DHRS7B",NA,NA,NA,NA,NA,-0.812126886588416,NA,NA,NA,-0.550109165600076,NA,NA
"Gene Symbol","DHTKD1",-0.460295302188305,-0.0118710167114665,0.773954570090841,0.498638619365253,-3.2020451422021,-0.1386266751992,1.02095532572945,-2.27783258531491,-0.373924376563541,-3.09739822790143,NA,-1.21260669150581
"Gene Symbol","DHX15",4.52385443412701,4.06738985666416,4.34936742900506,3.99277976537548,4.25779541517648,3.90087253306758,4.23136442154139,3.68300634202448,4.08327306740768,4.16728079952525,4.17780983188959,4.39934920216244
"Gene Symbol","DHX16",NA,NA,2.57999738841886,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","DHX38",NA,-3.74525428548607,-2.78719776831176,-4.68072953337265,NA,NA,NA,-3.87096089348792,-3.19207684223908,-6.2438048672956,NA,NA
"Gene Symbol","DHX58",NA,NA,-3.92118234975712,NA,NA,NA,NA,-3.66616587724288,NA,NA,NA,NA
"Gene Symbol","DHX8",NA,-1.3772908067183,-2.6086850053368,-3.2319424125736,NA,NA,-2.24347244231449,NA,NA,NA,NA,NA
"Gene Symbol","DHX9",5.08694752008208,5.26063353493184,5.30676877433959,4.986150828192,5.09649139702765,4.97513608186536,4.75648203110711,4.78809772613459,4.72281807300452,4.87551134889052,4.86552679774549,4.64693085943003
"Gene Symbol","DIABLO",6.53889950915438,6.66053220841207,1.98782017917809,NA,6.4025128083839,6.58638465479008,0.803398727122583,NA,6.4369159370314,NA,0.0609765415754004,NA
"Gene Symbol","DIAPH1",1.8277130879274,2.24752594363573,2.27856174541863,1.9399180462737,1.91628046605823,2.04621734318403,1.16889819586066,1.5458676546255,0.687016348163986,1.60235301946095,2.13607255886278,1.81551741675822
"Gene Symbol","DICER1",NA,-5.1739157542917,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","DIDO1",-4.71777076130856,NA,NA,-2.34910770769669,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","DIMT1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.563482151353493,NA
"Gene Symbol","DIP2B",-1.04190390623252,-1.29687936694989,-2.47045974821612,-5.33857496885986,-0.273106875953679,-0.143270687228392,NA,-2.23179783518105,-5.26761263969806,-2.06522448630253,NA,-1.93803782903259
"Gene Symbol","DIS3",2.49308387560936,2.65445158843346,2.38739433609089,2.03847160434882,0.925113352312529,0.941494182769993,1.03803283095196,1.5738584840515,-0.335152011662841,2.17575920075232,1.30632618941555,1.81555300820305
"Gene Symbol","DKC1",2.72673897078237,3.3140195892342,3.0871218264915,0.703900774844239,2.16817320788989,2.72582917312942,2.21613866577231,2.19604019104902,2.20885550611876,2.24009748755551,2.30903343292921,3.13522356413334
"Gene Symbol","DLAT",2.79507820822371,3.36641396310077,4.17791984026107,3.5796367903566,3.44102682690994,2.81281146982665,3.13382526468409,3.39188890213642,3.39973398171606,2.94503395675091,2.69709335524814,2.55895267371893
"Gene Symbol","DLD",4.78414901549223,4.64300259011574,5.46749851780087,5.23563105179569,5.40666947958916,4.26465813132524,4.99626651469083,5.87979446565296,5.74548804679923,4.9199065525802,5.30885156386989,5.10606913814832
"Gene Symbol","DLST",4.00884976018053,4.10747595059793,4.84630475062031,4.29573304357114,3.47322000138499,3.53341268946693,4.05746376463178,3.99136912166544,3.51676230180364,3.36417866887118,4.17629005279304,3.63572231489606
"Gene Symbol","DNAJA1",2.76620894969445,1.19152309930393,2.17237823139888,3.43938992434824,3.04458011156819,3.19922919875889,1.8788641679701,2.53643989477598,3.17944744095636,2.64836504815919,2.3547283550664,2.35483079248947
"Gene Symbol","DNAJA2",2.68770668769167,1.77345849208978,2.60489650021117,2.57515635583059,2.95594536750857,2.97549642659228,2.64978377154717,2.46958011871451,1.88956400156719,2.73470042633542,2.08306483232305,2.07527207293721
"Gene Symbol","DNAJA3",1.58448811827556,1.14590189151935,1.78975190147369,1.39588330745885,1.50274574576608,1.87113825996535,1.15858769090547,1.80350018248693,2.67995517966038,1.32533208561618,-0.0452068255350062,-0.0229726094840807
"Gene Symbol","DNAJB1",0.429326619097723,1.60419649143872,3.15622080318941,2.35645484711781,2.84354288441174,2.44171538725973,1.81851125331865,2.83257011209529,1.68740343017069,-0.556272755797022,NA,NA
"Gene Symbol","DNAJB11",2.71151558685786,2.81202980729688,2.47661171938538,4.39538056149801,4.35179021852722,4.61883612338725,4.32343689521919,4.80200645193833,4.41532938817137,3.39233100401105,2.66403928755033,2.76306206769549
