rowname,Lot2_DDA_APT_QE_D5_1,Lot2_DDA_APT_QE_D5_2,Lot2_DDA_APT_QE_D5_3,Lot2_DDA_APT_QE_D6_1,Lot2_DDA_APT_QE_D6_2,Lot2_DDA_APT_QE_D6_3,Lot2_DDA_APT_QE_F7_1,Lot2_DDA_APT_QE_F7_2,Lot2_DDA_APT_QE_F7_3,Lot2_DDA_APT_QE_M8_1,Lot2_DDA_APT_QE_M8_2,Lot2_DDA_APT_QE_M8_3
GABPA,175290187.8,165200178,145360495.3,163099825.8,148579517,152840326.1,139359875.6,138210310.1,126420045.6,172179721.7,142899933.1,145289983.1
GADD45GIP1,59166203.94,64884025.79,63902985.56,46119067.27,53730949.62,53615990.49,48260850.35,60899202.51,55816951.64,42996026.42,62772093.98,53284034.98
GAPVD1,121940320.3,96936724.58,93914201.51,154469846.3,117559835.1,114239790.7,124770358.9,117580208.5,114840000.4,170339762.2,158789469.6,168099477.6
GAR1,929133074.8,997588781.2,1008602108,776709569.5,666320020,699641196.5,700349588.1,731950071.3,790861596.9,671001150.9,738329724.3,789251578.5
GART,5365591219,5590111836,5409582094,4326790133,4336007181,4433288180,4121407587,4234105292,3983308301,4150189310,4123093409,4227096787
GATAD2B,427778875.4,429219386.9,477590864.6,387599105.4,452869456.5,378109799.7,462628851.3,350349598,360339108.8,433600145.5,420479434.6,505641627.9
GBF1,571120528,633719865.4,614901463.7,670610578.5,726768172.6,674320866.1,691617915.6,712008883.3,685038580.4,771659955.7,713842224.5,646659044.2
GCA,266429760.3,239070354.3,245849469.3,261010028.9,259269992.6,279110276,335800700.8,314978911.6,293549793.3,335049729.2,322099236.5,388268654.5
GCSAM,187360293.5,103190148.3,151239526.8,126070020.3,79507079.98,129219629.3,153269989.3,155180280.7,177179936,85899119.06,106840248.8,86858879.14
GDI1,636360920.4,709648809.3,684070606.5,718319281.1,852237326.8,750132391.7,805958325,792832026.2,778941639.1,784332423.3,792079501,712428504.8
GDI2,8686874205,8751723423,8324693444,9469098925,9478292256,9396588989,9733084944,10197030275,9733624676,10392977628,10912026485,10447002456
GEMIN5,488021680.4,444728617,468930865.2,382278812.2,436449653.2,352471165.7,482799854.4,411400983,460290683.1,315190759.8,337260939.8,357850064.8
GFM1,707718308,690162095.2,628161377.2,637031733.2,641111479.3,583691169,724228645.4,681311822.3,582761367.4,564129053.9,588721469.5,536119734.3
GFPT1,3776205155,3880297174,3816200962,4576507821,4493212040,4667102479,4632905149,4407611744,4514002276,3659298603,3429497362,3498307594
GIT2,274779664.8,296139152.4,254579321.8,321140638.4,291019382.1,292080337.5,305060468.8,276229086.4,295210746.6,341409982.2,293570141.3,343220384.8
GLO1,2905098632,2857507225,2614793736,2615101868,2651203011,2458804697,3464091760,3555511558,3560098471,3457806520,3227589599,3152501694
GLRX,1237996423,1295300783,1240298305,1455098832,1338899010,1453496045,1774001397,1612799555,1511904638,1572496871,1434101510,1464701974
GLTP,164340178.7,142229945,197240421.5,172819407.6,121610284.4,221910086,143889891.2,112739669.3,173210362.2,234460557.1,189369664.5,152340046.5
GLYR1,129310124.8,152259816.1,104490026.2,183110591.4,166149878.8,177199586.9,84496016.94,142479587.1,120299883.1,123699977.8,116860327.8,87173723.64
GM2A,193520344.3,193309862,201280197.2,216549259.8,147180367.4,188769442.1,140980462.3,153390086,167070294.4,200889929,272129854.9,217010559
GMDS,543208193.6,431050004.6,420520240.2,477279787.6,488038594.2,529531035,573790960.8,517760620.2,553400996.2,479511442,367271065.3,379659271.7
GMFB,838578150.6,862321135.5,792557299.2,796561217.8,864092189.5,996641909,901942361.3,870530738.8,984966898.3,1042803367,1051097971,1163101617
GMPPA,370531254.8,373530290.9,400650767.6,526070167.9,596530226.1,627991590.9,620561950.3,639190178.6,611289268.9,268400105.9,400228870.8,340570916.8
GMPPB,714981166.9,768292271.3,791289295.6,1102498846,1127101269,1232004176,1271998656,1395195359,1346101452,790861596.9,788961686,709801311.9
GMPR2,217120393.6,214389647.3,258240493.5,300489637.7,233409817,307749228.7,316120641.5,311280508.2,303809133.1,319690359.9,300779291.3,290119092.4
GNAI2,4045806008,4324511416,4130702464,3628509748,3705189027,4115612478,4129500101,4325890496,4140907988,4260010971,4235396826,4391905907
GNAI3,508488533.3,555830592.2,582389861.6,480289823.6,496620990.6,614168806.9,572928553.7,560990072.6,580668688.3,486910037.3,627369433.7,510349380.4
GNAS,908877110.8,908052204.2,830641090.2,926290836.1,847947674.4,727569588.2,751631349.5,798009123.7,844428482.2,941581021,778067457.7,885980681
GNG2,457729489.3,367288885.9,345519046.6,283839473.9,267490052.5,268649516.4,285340640.3,252500324.3,290259893.2,385159294.7,306399775.6,347948850.4
GNG5,648449956.8,622418629,664558056.7,252510825.7,631378546.7,717538001.8,763577843.4,779508762.8,766180995.3,568951328.4,734552313.7,746781009.7
GNL3,1144801245,1148600541,1082500091,922747063.2,824491854.6,833877372.5,1005997797,993820458.4,1067500796,898030995.8,886539702,925507859
GOLGA2,92296973.14,115750244.5,100209913.7,147949543.1,146970361,125809881.5,123300208.6,133330352.1,175539443.8,83058817.69,88434134.25,128719911.6
GOLGA3,479099477.8,483529945.8,462940005.7,458269172.9,495270001.9,481579920.8,482799854.4,586639917.2,516359282.3,514640587.6,411460871.2,449451436.8
GOLGB1,452160586.1,431480464.1,529828423.3,483838389,548018744.8,444171011.9,527841667.6,493118794.8,534309341.7,482161093.2,501140536.8,487659864.7
GOSR1,130049895.6,135819934.4,125639947.1,164549910.4,124539659.6,129349568.5,151829827.5,145050497.2,149429526,141660274.3,150570092.8,122769759.4
GOSR2,58113096.76,72877998.39,72361049.67,58098194.73,68271021.38,82788095.8,106889877.9,81312848.54,71963898.1,66303881.78,39746927.33,60159114.67
GOT2,6879182577,6729396584,6641997344,7134820557,7365620904,7286505807,8510991120,8190191280,8638418107,6723801556,6045020140,6848495781
GPD2,284400744.4,278559446.4,290020572.5,323950916.8,259410206,316129406.3,278549792.4,274020768.4,238620045.1,319079349.3,297920054.3,283849311.2
GPHN,751167810.4,727458647.9,704048707.5,641720575.4,676450909.6,652788318.5,776639584,714361951.3,749872460.7,777738544.9,825258012.6,791772105.2
GPI,420228858.8,357629374.8,393740534.3,423750550,387268790.4,411090274.4,543788348.9,486589517.5,454690619.5,420680586.1,457618456.9,398101205.7
GPS1,469920022.8,502180232.7,507780587.2,465730459.9,420351214.4,441831182.4,396831140,435920557.4,442968847,468070304.8,538499588,477289712.5
GPX1,342839952.2,324560007.5,352410092.4,339529102.9,293419599.3,347608953.1,434448521.8,427230676.5,409270658.6,498701050.1,497899732.7,526489675.8
GPX4,235690766.6,274370474.9,227350037.3,219570652.8,264389565.7,223650384.9,221289537.2,248499894.8,218539678.3,288560782.6,210050357.4,269119184.9
GRK6,46098932.27,42541866.61,49799916.93,37852886.96,56955033.01,45484132.45,44147854.76,53291052.84,39170928.76,36496126.08,35076950.66,40459074.98
GRPEL1,847207429.5,911470043.3,787022696.2,1002600700,938518537.3,930699376.6,1003998522,1146603944,1141900658,751329235.4,781017698.2,769907562
GRSF1,199839980.4,209709939.4,183610077.1,172819407.6,166979991.5,175659943,198829971,186350054.5,164499732.8,200310110.4,172159434.1,178720514.1
GSDMD,80262902.91,101929753.7,102219840.2,93025957.56,113109902.6,116729988.2,121160147.6,126329821.3,148530091.2,136240462.8,132529657.4,98476762.7
GSK3B,77321162.91,69906826.12,82820811.33,84369019.53,73540212.01,111839920.5,76030766.51,85591844.37,63778197.99,111689629.9,90219127.61,80899082.22
GSTM2,197159775.2,206060108.9,140209610.5,111569697.4,89081962.15,83073211.94,215059407.4,183690274,204099866.8,124340410,161459825.9,161650194.2
GTF2A1,31280928.49,36529027.25,42520935.44,25919957.2,39425890.36,30576925.17,34763981.82,44739010.11,30345094.97,45797959.96,29903064.39,39829940.81
GTF2B,170420069.1,148470390.3,132960272.2,137300344.1,126889724.2,147099795.5,123839816.7,135850063.6,122119639.9,140799795.7,138240011.3,140540432.3
GTF2F1,82159268.44,99209847.99,111599861.8,105900194.6,87329152.28,75480989.5,100130066.3,96725302.51,98017091.37,131470146.8,98521140.97,130830167.3
GTF2F2,113850074.9,140209610.5,110949659.6,172019872.5,140250434.6,136799716.5,104600173.2,117869891.1,106829881.5,139369535.6,193950062.5,189460256.3
GTF2I,1025300743,843890165.7,855362074.1,837317768.7,879031729,856257809.4,657151150.4,723120081.3,699932229.6,884489637.6,846620393.5,805522697.5
GTF3C4,98724854.45,110210008.2,118770392.5,62479951.6,68460096.97,96932693.18,77408035.49,74575065.3,66122136.27,118160287.5,69898104.63,92414122.38
GTPBP1,259930376.2,301150622.5,279210895.6,310289578.1,301900938.3,341171052,337679650.4,348371171.1,308069368.4,266230385.9,234769540.3,322539363.4
GTPBP4,461159315.5,406229564.9,412689073.3,376569261.5,321470252.1,333839633.3,365460438.4,377690694.9,395570609.9,335300640.9,310810499.6,362340291.9
GUK1,196870267.2,200210167.3,201660040.9,174260458.1,190540177.9,251769800,179299969.3,202260589.9,239310755.9,202889645.8,200469845.1,255679278.3
GYG1,126759620.1,105859829.9,114410165.3,117999867.6,129319984.6,134660361.3,105419754.8,97527788,109049657.7,164300314.4,138330112.1,126779830.2
H1FX,1038000505,1122898204,1066997759,984960071.1,978909331.6,880879843.1,844089068.7,942730393.4,899588514.1,691569978,660081992.5,650931278.8
H2AFY,2704003738,2704997285,2732491761,2198404932,2361800565,2282693478,2011702748,2041001363,2165900767,2374308082,2358201744,2372103807
H6PD,121769704.2,129259941.2,159260141.1,129849930.4,159899479.3,161289804,132549868.7,135610157.2,116890302.1,147060035.8,148680479,130540298.3
HAAO,100619870.7,130550251.9,143599949.4,113749897.2,105980235.7,110339950.7,155729821.6,113700235.4,96905149.76,150400070.3,152230268.2,179060266.8
HADHB,5063016360,5013114362,5156982486,4345093271,4435009350,4556787665,4628796527,4392697480,4590709515,4077902116,3951107629,3840002223
HAGH,209429582.4,174889689.8,178040473.3,209159748.5,208320561.3,215490645.2,245880145,262889266.8,242849958.7,251119705.3,258679412.9,227179907
HARS,1565395438,1439499359,1519700625,1647795430,1670496715,1588601363,1605304686,1683702384,1595996122,1664705697,1738203681,1615999942
HAT1,136969553.9,136339655.3,157869802.9,164430193.8,162730563.8,214180218.6,159650297.5,138699755.2,173550466.2,259090342.6,283750953.6,241209251.3
HAX1,65688159.14,54263922.44,55189864.21,44445992.26,69006073.07,83436193.19,63502057.46,52442022.85,52536982.32,50882986,35670052.42,45092995.04
HBS1L,254830019.7,255199453.7,266810462.6,253239989.5,273070835.7,230760331.5,276299938.5,286849746.1,282189682.5,249369537.8,276769552.6,314749751.9
HCCS,82643040.66,96742735.75,101140109.2,84214189.38,90292949.26,78543034.41,95204075.63,87580114.49,91733159.85,85623887.35,88951154.83,84025273.63
HCLS1,7201298884,6769396146,6811191270,6886290993,6351190951,6510178705,6538986959,6111417942,5990419956,7645321368,7290193693,7094923585
HDAC1,1439998337,1782802817,1740602949,1580397146,1604904159,1560401344,1259295751,1292798246,1253495786,1838994476,1739203979,1758697242
HDAC2,270630650.3,275059787.8,262490505.6,247079487.1,211350165.3,263509548.6,261359435,261439157.8,206240153.3,185870168.4,208359552.1,215480189.8
HDGFRP3,176080511.5,190910339.7,231519745.5,104160280.7,145389717.6,93650281.81,120369947.4,161330056.2,100150195.7,145660049.5,119229831.1,159009751.2
HDLBP,1005900179,978780419.7,1031302201,1393600596,1342495401,1366899473,1353896210,1369298657,1396201480,1419297619,1198198677,1234397586
HEATR1,869360918,831499410.6,776628817.6,659601756.6,684132250.3,598319150.7,650191745.7,692409366.6,628601293.5,642757812.6,688418200.9,616839537.7
HEBP2,257739783.3,164329927,225560624.3,219400260.8,190800538.2,206930347.6,228890128,265999814.7,257439823.3,167970192.7,185840538.7,184770602.8
HIBADH,358739160.6,268899158.6,271769817.5,266869649.6,289759355.2,267449265.4,297759025.9,269369263.5,284799229,281369361.5,223810115.2,216150360.3
HINT1,3593792584,3436898262,3637903177,3703802436,3791890086,3704187548,4025302335,3717897885,3779399814,3915908747,4065399544,3866711550
HLA-A,1730809742,1964697425,1800674164,1680344622,1961690097,1880983438,1520849238,1838561131,1663402316,2309302467,2200905415,2266360160
HLA-B,1959692297,2162525502,2024684543,2271644606,2375081708,2380289658,1416182453,1528776118,1714546636,2836353100,3056641058,2990604533
HLA-C,526321832.5,560613016.2,495242539.1,634598996.9,621539138.4,563609231,501818354.9,420406577.4,539586869.2,785513048.5,565424830.8,676291509.2
HLA-DPA1,3993288060,3936400866,3490097030,4679184600,4695104101,4666002713,2536092112,2766893560,2770501496,3978286415,3661505965,3778404466
HLA-DPB1,904622099.6,811997474.8,747785885.7,1100689193,1234397586,946127911.1,719974215.9,675860378.7,622371173.8,774022358.5,638229476.6,664576482.5
HLA-DQB1,3186090277,2805109611,2697900508,3507898844,3378697398,3426693476,2294797969,2776595747,2890295794,5780912140,5393108827,5071199905
HLA-DRA,9672287621,9191479777,8505683343,10634992760,10388008151,9430388106,9486705397,9319271268,8800510085,7932288479,7737605344,8274872862
HLA-DRB1,4373041823,5035856405,4632262937,5148553450,5623417442,5385786894,4031109984,4673350186,4596854957,5025848371,5153552062,5053689915
HM13,97909125.84,105429985.2,114230288.9,164160296.4,140529717,191020204.3,161459825.9,145860095.2,131029825.5,73078819.84,69619108.3,82797277.8
HMBS,414348655.5,334980064.8,377889711.7,308280842.9,375040199.1,382920590.9,324180034.4,359520800.3,324600504.2,371830532.6,386180479.4,281379113.2
HMGA1,788633634.2,675907227.4,794256637.2,565754141.7,614901463.7,696423671.4,597424018.8,578583523.9,630495136,784403102,535080235.7,676183700.8
HMGB1,9999716168,9947866495,9723509683,8241215553,8817729046,9053886029,7357609692,7562205980,8413681151,11238029178,10872992447,10707035207
HMGB3,164260459.7,181400098.7,176799628.2,147869575.1,152270370.3,125619918.7,139629641.7,152869992.4,128230125.7,188459594,214279708.8,240329748.8
HMGCL,541730470.9,582821961.4,598808724.3,551631652.6,532180349.6,567120474,625060242.2,581619339.3,575348161.4,526588217.4,545441790.7,462430078.7
HMGN1,508601332.2,519489734.6,617609627,480259862.5,546100031.8,479298771.1,534268604.2,491079037.8,507840425.1,530971799.9,530078211.5,601879734.2
HMGN2,4130187123,4268198125,4724616226,4237892952,4488698346,4025497648,3476407363,4293300475,4254994143,5267312834,4658892836,4355707713
HMGN5,790171187.2,835769575.3,926920264.6,635109451.9,672971421.7,650949326.7,545230111.7,615669133.4,571338298.3,1106502834,1140800996,1095202121
HMOX2,154239816.6,129750063.2,165149802.1,143609903.3,134730384.1,171560240.2,200079761.2,201689396.8,227080723.1,159029591.5,174849690.3,159909454.7
HNRNPA0,6226395183,6174606276,6791909078,5386010887,5757199262,5779589974,5669089894,5858483023,5972384903,6302512813,6261104350,6661592690
HNRNPA1,23958026127,23808043229,23886062482,22911930970,23020976825,23755952468,21447939444,22754928469,22339068839,22792024082,24408929953,21497949362
HNRNPA2B1,41466867045,39476909503,40520979578,39052070785,40824891488,40850084174,35464093006,37101025154,37092025481,41238991475,41356068736,43157133710
HNRNPAB,3349294290,3361993991,3068507577,2730106339,2548091608,2626892470,2344803694,2504403714,2590296320,2962791588,2958994769,2834407417
HNRNPC,18675010461,17167965132,16789031994,15519037152,15057049044,15035981559,13945010795,14842962331,15189970322,15076996440,15474030806,15490986823
HNRNPL,13041041126,12645981825,13492045148,11083004619,11178983815,11237016574,11020036873,11115008496,10546023021,12330993583,12135966860,11226973376
HNRNPM,17262950345,16825962699,17701959308,15025979625,15002043715,15718995761,14650999110,14400002390,14790994430,15930030743,15541966435,15252006501
HNRNPR,7784083284,7768882792,7617814439,6449812164,6599090239,6466688628,6438600541,6421708356,6754678698,6601286192,6295221523,6434495983
HNRNPU,24108953868,24647973752,23703975678,21406056639,20546021378,20634937249,19942953032,18833994992,19433948504,22076003986,20416973871,20861010615
HNRNPUL2,5066491874,5355484676,5321994967,4962190583,4821383358,5074716211,4659215777,4506405527,4708498748,4950784478,5066913310,4837216620
HOOK3,42530073.13,34286088.76,42347104.73,72374091.62,40550039.95,67682053.25,68075861.55,80808851.88,54727021.32,68880868.61,75265740.93,68875139.5
