"Gene","Lot2_DIA_BGI_QEHF_B1_D5_1","Lot2_DIA_BGI_QEHF_B1_D5_2","Lot2_DIA_BGI_QEHF_B1_D5_3","Lot2_DIA_BGI_QEHF_B1_D6_1","Lot2_DIA_BGI_QEHF_B1_D6_2","Lot2_DIA_BGI_QEHF_B1_D6_3","Lot2_DIA_BGI_QEHF_B1_F7_1","Lot2_DIA_BGI_QEHF_B1_F7_2","Lot2_DIA_BGI_QEHF_B1_F7_3","Lot2_DIA_BGI_QEHF_B1_M8_1","Lot2_DIA_BGI_QEHF_B1_M8_2","Lot2_DIA_BGI_QEHF_B1_M8_3"
"ATN1",-1.61583032702036,-0.620117388621249,-2.61933546435103,-2.75899216540737,-2.74830842305125,-2.01500857043795,-2.64046429474139,-2.49494630225055,-3.33877876687168,-0.823221387964785,-2.89231019754707,-2.62493797640472
"ATOX1",4.02894947455984,4.02395631690746,3.98582915852267,3.43466235110303,3.30150493428795,3.27710963818655,3.64524566862811,3.60603164393185,3.68452625168392,3.71436852651041,3.60918600868863,3.63723165813009
"ATP11B",-2.00014694161046,-2.45453266449274,-2.24234624856983,-1.82507460099567,-2.14395210376316,-1.94661765239466,-2.50723686630419,-1.95995028811735,-2.21395861053868,-2.37830931065139,-2.59183259227097,NA
"ATP11C",-1.79926896148756,-1.98586492239854,-1.82560206234393,-2.27846387561977,-2.22385857225826,-2.21637137274885,-2.06024730406548,-2.22203382876905,-2.20828826824988,-2.25391093587469,-1.75836500490067,-1.97356463803121
"ATP13A1",2.42487698683665,2.38500853032115,2.29903745754587,2.36945998053803,2.40417594506794,2.38925003530294,2.38991239683581,2.49079243361125,2.52821874777742,2.21458612255081,2.28355591494934,2.12467397207818
"ATP1A1",5.63603706712944,5.84152817164426,5.69102751508737,5.49580611063883,5.46523585089965,5.54349428402845,5.69805402039551,4.95984522840935,5.64771442276212,5.5608498706607,5.34246059378053,5.56786297533798
"ATP1B1",2.34864978817534,2.25536223984886,2.24066112648607,2.07104218626223,2.16373985275665,2.10993924053554,2.40555314171011,2.66598370215735,2.55684961225402,2.66199820938291,2.74089342609743,2.72506625898029
"ATP1B3",4.92172816213654,4.87398837006086,4.95095265469077,4.60414991128033,4.69691989634935,4.53574145629004,4.67549553140062,4.60293421195405,4.51938713703962,4.39323917432711,4.29628422397053,4.36545901427979
"ATP2A2",2.77715886581854,3.04938879675345,3.12397714536207,3.54487406113023,3.40998256246195,3.38105363192914,3.69862686231381,3.51725227419565,3.58001605173112,2.76416707149891,2.72654338113003,2.67188910760908
"ATP2A3",3.58396766582964,3.50798315356215,3.43702477098787,3.86231447567563,3.84094762333055,3.88423088645175,4.04091814691511,4.08475476581105,4.07543724971262,3.35663047331511,3.35846337586503,3.32245100286599
"ATP2B1",2.36634158051754,2.30059428357926,2.25757285247667,1.88933690211373,1.92503158414795,1.89339525436914,2.13896266529821,2.23212799497214,2.18880651861262,2.08997963385141,2.12539854112623,2.12775834661479
"ATP2B4",NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.47142310668449,-1.77353111032387,-1.78648773518261
"ATP2C1",-0.262910676255861,0.144943563163159,-0.111957403476426,-0.00767347136277465,-0.159768863505453,-0.0938047483615545,0.125724360720911,0.0190627309535487,0.207448845719718,-0.0159321394688906,-0.0290159457773702,-0.0384535498243132
"ATP5F1A",8.28654885320734,8.30609205674206,8.33632552841427,8.23086612325253,8.25739641262095,8.24724586160025,8.29841480194391,8.26307069671145,8.30251654051532,8.15669236765671,8.11387108254443,8.08481488878518
"ATP5F1B",8.71078340137294,8.66906031153136,8.67853254653307,8.73389629881953,8.74172362673504,8.64574540612185,8.72989975485401,8.74941936847005,8.76039844466422,8.62302537892191,8.59889989588533,8.50909023534529
"ATP5F1C",5.59722860018444,5.64603641376426,5.68189549263426,5.57361384107013,5.64616179243695,5.59489383592945,5.59165939224601,5.70203185041085,5.59522275794982,5.37576231476931,5.35665629016653,5.22467103666869
"ATP5F1D",5.18806040387694,5.28793489552416,5.07237901824597,5.18700033027543,5.16446720829484,5.28234908353315,5.20944849717721,5.21367792930875,5.25543567687652,5.00229332205421,5.03253168924713,5.04549922207369
"ATP5F1E",0.126698494164641,-0.0915285625408469,-0.142252064806028,0.208198756884231,-0.171903336599552,0.118632332216842,-0.197998443211885,-0.239711650428145,0.08296345604052,-0.508005088136387,-0.421413205150365,-0.558930931758715
"ATP5ME",3.96714909545064,3.96671165397495,3.96227295829227,3.90312051358813,3.74923683607184,3.77108247065085,3.40105960562472,3.05214559312675,3.97018736278012,2.53320997803001,3.23591245528673,3.13018928222479
"ATP5MF",5.72584397841414,5.66481565691625,5.64720077334097,5.46177957828333,5.32132442689744,5.38322909342735,5.58253388467161,5.70238813255905,5.70716060333862,4.82601327889881,4.75990837624163,4.83573782653269
"ATP5MG",4.64550388053214,4.66035184755206,4.58933588998747,4.61679728111703,4.25662694507765,4.63606701688965,4.85340167307961,4.95047356795465,4.84107767170372,4.00360142488081,3.88724350219913,4.05428498708649
"ATP5PB",4.00859744541324,4.00957185828826,4.02581921498457,3.88542322384193,3.83675753018895,3.84027656460515,4.18325529293091,4.19405447696175,4.13002419937252,3.43669726242261,3.44136952932583,3.49654938985859
"ATP5PD",5.66417877953844,5.68716012232545,5.75680627083967,5.58556774035013,5.54635629673995,5.62607530176735,5.81948583870811,5.70165478664065,5.89495643498882,5.11571699057821,5.12302820447893,5.17668447885469
"ATP5PF",5.40019673544564,5.50066454642106,5.51249962547017,5.52581955857733,5.45621255847514,5.52176261897195,5.52524792411801,5.43209304721215,5.53560282701582,5.34217281773351,5.36120854006233,5.40281462278909
"ATP5PO",5.83222876242374,5.84831531086276,5.77278753858527,5.91570258509983,5.84302067533465,5.88830325238954,5.91786806608381,5.96358784757515,5.90537191237452,5.64851018495211,5.66003080290503,5.69813489339258
"ATP6AP1",-1.15570269419356,-3.12904353095434,-1.59666037515643,NA,-1.71419828317545,-1.70608312679446,-1.57343873521299,-1.93710516169165,NA,-2.12181451470789,-2.74616925274357,NA
"ATP6V0A1",NA,-0.376356820662643,0.016221744966972,0.268861154912729,0.613244605006347,0.375168691205947,-0.995924211214189,0.237817632878554,-0.174541670645283,0.00552042332751001,-0.127960016742371,-0.0596997915869138
"ATP6V0A2",-0.596943050374455,-0.794665155969745,-0.720913530269734,NA,-0.572604007577058,-0.810880656376954,-0.961054787409689,-0.202900817641547,-0.510839978595184,-0.871792366190689,NA,-0.417883907469714
"ATP6V0D1",1.88804187009174,1.91110258014236,1.81635738824917,2.20190446338643,2.20476602712134,2.20342244786745,2.15265203081581,2.24720523826164,2.16318674370442,1.82293540035901,1.66993984366663,1.86377550024029
"ATP6V0D2",-0.166826564268759,-0.40245367911504,-0.0403138778654304,-0.246380956861869,0.489235422111547,0.158843254883748,0.116853342305716,0.314582122347852,0.29697370908532,0.171618150294407,0.0221912753952324,0.197913375179286
"ATP6V1A",3.17895601466714,3.23573706687126,3.24976391293147,3.59424101958463,3.51878319896565,3.47662711403025,3.46358041946501,3.44144565964265,3.46787128337502,3.56629402113951,3.57879572991033,3.54734036138849
"ATP6V1B2",2.74624260294854,2.86159434736585,2.78079511015947,3.14293020521033,3.13550250722755,3.09460026234405,3.15197358390091,3.09178373539675,3.10247070855392,3.18279928250191,3.12083171804553,3.09279178849199
"ATP6V1C1",2.09798741058004,1.69537272224155,1.59005600013407,1.90605097880433,2.01459152470965,1.95640420217614,2.20909129753251,2.22672599882055,2.04584868313332,2.10221109913951,2.01327810906283,1.90870358824648
"ATP6V1D",-0.0431876123056605,-0.178827405211248,-0.168704740764131,0.0500408396089297,0.101706367908846,0.0558111721309436,0.296553761239916,0.151038271776753,0.320259677358318,0.153197278380109,0.162110576755432,0.0785450340764879
"ATP6V1E1",2.04834213423044,2.25717642919716,2.19063369742017,2.48352183791763,2.47211231394744,2.46048263049994,2.42409203835182,2.48539538501945,2.50197297513311,2.64706633010891,2.55478389473263,2.66569989240639
"ATP6V1F",0.731107356487341,0.630547571596154,0.650852006607669,0.927295856908229,1.00494477942974,0.890105640887344,1.13158875661781,0.926414662451452,1.06040509886492,1.09501565364511,1.11636905139303,0.938346681965788
"ATP6V1G1",2.93398025795764,2.65725856248856,2.72684687508617,2.97785361232033,3.16861631356305,3.05704744815694,3.21860569478971,3.10363361076105,3.23923661695952,3.10834411258541,3.22870442452773,3.10198362181829
"ATP6V1H",1.89190820107774,1.85471403322706,1.86931519776647,2.04635852626653,2.11505097519725,1.95750612337555,2.17935120350331,2.25464134161765,1.97273532683942,2.20852922702441,2.21576532013763,2.12871850480089
"ATP7A",-1.03801975816937,-0.708075249834645,-0.866964525408934,-0.725853925641073,-0.565911518787857,-0.815740802658755,-0.358727554283785,-0.412909249775049,-0.28331325590778,-0.851378766503986,-0.518127471759469,-0.520054182017718
"ATP8A1",1.52913887394364,1.61825459082216,1.74394395116897,1.43256767555983,1.41421042778645,1.50229354097345,1.34629824590412,1.01945010006755,1.35750735521722,1.28814590686201,1.54733133821273,1.36265900807109
"ATPAF1",-0.0609482093351601,-0.265929744676141,0.342803388407671,0.33773619482023,0.303692767264048,-0.370792481167856,0.418165075181513,0.58050848747635,-0.370304499261382,0.44374492293201,0.444211447164229,-0.421637335005114
"ATPAF2",-0.814074756975961,NA,-0.357414350103333,-0.927640886490375,-0.750789552772749,-0.229389957852557,-0.629141974938584,-0.113264639882351,0.0554114431981189,-0.492414103634186,-0.126143613156671,0.221528709461789
"ATRX",-0.288101300117659,-0.658338890128447,-0.322055104649833,-1.44614211798597,-0.752529306862358,-1.05202245880535,-1.10181167746199,-0.18667969767225,-0.826186875998285,-0.295348596795591,-0.494643675086773,-0.192070077545311
"ATXN10",3.27342373874894,2.96565873137976,3.21186635670397,3.05545537634133,3.29174190664784,3.19073594925414,3.06972987863071,3.27335196155275,3.04676599951592,3.14539082065381,3.20603802081593,3.28774155653318
"ATXN2",0.390135285269942,0.468335361280959,0.500807835822471,0.222755770276026,0.330384682587248,0.304243620777345,0.551623536427315,0.529216346149353,0.44354884836262,0.42797658781531,0.501586806543132,0.491280289645784
"ATXN2L",2.87010985036764,3.00460809354825,2.79629827188807,2.84150815463573,2.94077120084905,2.88138380171525,3.00550081108702,3.02068814003025,2.95672209092682,2.95975778642441,2.90058579744593,2.78901711197268
"ATXN3",0.287357655648139,0.104487939920256,0.225471484485867,-0.0174480579042736,0.0594336446276445,-0.0171836399233545,0.0637759812469158,0.230250281294953,0.134554000667321,0.408567471054311,0.314775283226733,0.331491046060987
"ATXN7L3B",-0.635226337226156,-0.860050216031147,-0.714137895960633,-0.990682364944669,-1.04979725865265,-0.81389979451645,-1.12058567950649,-0.951776323482248,-1.08867294318728,-0.831654037522591,-0.641382951391369,-0.727913504110713
"AUP1",-0.638632230533863,-1.00467835366544,-1.43798779991083,-1.37809746603267,-2.57245569129906,-1.39928804869195,-2.09649864095229,-0.375613721227751,-1.93421244482428,-2.22880536251179,-1.79526684012727,-2.30663400277191
"AVEN",-1.23091629682576,-0.893425165843937,-0.908688179645532,-0.891803406216067,-1.02489092895235,-1.06335260831785,-0.823379487237788,-0.890368401052951,-0.916660744698984,-0.801966579089988,-0.81626752490187,-0.933531627090511
"AVL9",-0.489933541820261,-0.489838356271842,-0.022810718094028,-0.556152097032368,-0.317194585223656,-0.748204947416454,-0.498955857920384,-0.31419563427635,-0.579968963565081,-0.458831952389692,-0.846823060854572,-0.741234474712717
"B2M",6.76505130656984,6.73512725964546,6.65915052244317,6.91684258505473,7.14123471446355,6.93663019261905,6.56466012696761,6.73735013514555,6.53420136214562,7.28301977186021,7.33080866748983,7.23389171281579
"B3GALT6",-0.898937077877562,NA,NA,NA,NA,NA,NA,-1.28066072921945,NA,NA,-1.45095917603777,-1.21136239403061
"B3GAT3",0.00872523220863755,-0.555575153483147,-0.285000315102529,-0.339866851838774,-0.954186283658357,-0.612903845667454,-1.00444078217809,0.441789654597649,-0.332056405756079,-0.421280429340193,-0.234919444942967,-0.746187529024715
"B3GNT2",-2.64320920124696,-2.24470796339064,-2.62547268821553,-3.46816115504557,-3.42303563036375,-3.22394652871956,-2.42259840444428,-2.80815882524075,-2.81490657925258,-3.89443000005119,-4.35165379167317,-4.45114194912236
"B4GALT1",0.157073668396937,0.0954472156424601,0.0725411930800731,-0.451917272215873,0.234338486745546,0.0421265412649435,0.0242115670789162,0.28129730386395,0.22616478870832,0.0450795184715085,-0.155768895968472,0.277674238783983
"B4GALT7",1.00930774942744,0.704682605008257,0.409666790099069,0.880866657293329,0.692274823460244,0.694073978920145,0.724326981110513,0.731036481072452,0.736582121278619,0.0849385514039077,0.304236169990329,0.413272653705486
"BABAM1",1.96090992925784,1.88453309432916,1.99285163414637,1.78364999230733,1.78427303764125,1.60823790557875,1.39905481499341,1.95323225449035,1.74270016288532,2.11145374274711,2.04519328876753,2.04734285379309
"BABAM2",1.14511823902954,1.56646555042696,1.41473315428207,1.23068342511903,1.22751990523974,1.21968139693434,1.09806865725381,1.38462798518105,1.18521371513752,1.54719211322111,1.31532461244053,1.41568696291129
"BAD",-2.36958526893136,-1.69504981750425,-1.82510894343623,-1.63819676231647,-1.65844518762155,-1.45404054980885,-1.49944123699599,-1.26140459406915,-1.48505174849568,-1.60381834181829,-1.71960408358367,-1.47377457292191
"BAG1",-0.216587924154563,-0.171199791984543,-0.132936230036327,-0.58177786473837,-0.465844301212455,-0.472410905349256,-0.289435783518984,-0.237374422711252,-0.493409496907876,-0.20041315148889,-0.309992355015465,-0.261655633426113
"BAG2",3.11518058370444,3.16341955107515,3.02572966812657,3.26487011216613,3.09777633333245,3.12581081228064,3.12761733449322,3.02735201082125,3.14596383171161,2.90669253953111,2.94152873855583,2.99282367305169
"BAG3",-3.63677516425046,NA,NA,-2.87726756201587,-3.21524076193835,-3.17765321905596,-2.90310571325669,NA,-3.39741990613708,NA,NA,NA
"BAG4",-0.520399174691564,-0.116616319972842,-0.161210964631534,-0.32598257695227,-0.358443293913651,-0.447416169259655,-0.344391086341587,-0.201588627965948,-0.184475546071279,-0.17333701367139,-0.146692686770069,-0.253772229109616
"BAG5",0.91360678658664,0.509807171020858,0.90490880890307,0.139376171954028,0.674184884404648,0.393047980867144,0.705787269623711,0.296293226903551,0.533321876852017,0.338683260488509,0.0697254759633344,0.410369712734085
"BAG6",3.05227552256054,2.94363975017585,2.84144840906127,3.04324733462393,2.94477299468224,3.07312246229704,2.98315641344451,3.10902849018195,3.03535870590442,3.08144504988541,3.08306220875533,3.08696703786038
"BAIAP2L1",-1.43033964033116,-1.40761873617604,-1.27168412679653,-3.03544787921647,-3.06238777348365,-2.99206264442495,-1.43455928862339,-2.17461053093935,-1.26219860112038,-2.50866809838959,-3.15975660075367,-3.08832220899072
"BAK1",0.303734247272242,0.562891217702756,0.437902352161269,0.516488637962229,0.608983735672349,0.550755025339546,0.580579716654414,0.472797787037753,0.624206572801421,-0.0398947284171926,-0.0586578708782699,-0.0786112176875124
"BANF1",1.59092442116274,1.69123446638266,1.60426354242587,1.74628994185353,1.63484019812505,1.71077294776085,1.28739204576741,1.23046197319965,1.18142784517942,1.20779505222751,0.998620912296932,1.02979675638159
"BAP18",3.03666603483054,2.90869185640246,3.02916569222157,2.94351655240633,2.96659461785875,3.03559030696414,3.24846259723192,3.18326567410905,3.19328290052892,3.35395422314771,3.34326865620103,3.38439992541648
"BASP1",4.98593723575464,5.14714248992956,4.93108360865507,5.71508896371042,5.61515982675865,5.80680075230384,6.16850081057712,6.20331132486305,6.13378069653431,4.39330207995221,4.16993032746413,4.54504088851549
"BATF",-1.11053935264945,-1.56614827886414,-1.31932017864803,-1.46405365854597,-2.76668107530835,-1.25983711329616,-1.18716627837209,NA,-1.06958938795618,-1.93319318163119,-1.95337390897707,NA
"BAX",4.57865908828774,4.49631792112406,4.48362453730247,4.38300613233343,4.38688241188745,4.36030241637844,4.29879218116701,4.44810199609735,4.39049281286772,4.46307614594101,4.52804352042083,4.58311927472858
"BAZ1A",0.382693377634342,0.454723528849157,0.305452900210472,-0.782972419669475,-0.778214943279055,-0.64298416272295,0.328719156137311,-0.315938512212445,-0.770736515775181,-4.36316786057909,0.100661922975132,-0.708076467006318
"BAZ1B",2.19698463334574,2.13388774524266,2.07255717774227,1.84287516255723,1.86406407168534,1.64890919384535,1.45475299000151,1.69475338635795,1.44977475287002,1.37598279870441,1.28326417307033,1.36650951819539
"BAZ2A",-0.513284863588256,-1.00334442183584,-0.844044895669429,-1.11234912214217,-1.72694467904935,-1.11913221484826,-0.90309485187049,-0.985006837432155,-0.675331412051679,-1.59652868495069,-0.786603512857764,-1.04424550332731
"BBX",-1.88816146497176,-1.35676103608394,-1.28303209666773,-1.58351732744277,NA,-1.91860299370505,NA,NA,NA,NA,NA,-1.62865308321741
"BCAP31",2.05254168074654,2.08750358028976,2.12443472658647,2.11452739532783,2.03826221308024,2.31895819933315,2.43453323682591,2.14855920327565,2.39550860568182,2.05739691376121,1.92818245095903,2.22715955846859
"BCAR1",-2.66451870540606,-2.30965812528904,-2.17117624068923,-2.21883176380537,-1.69482580099166,-2.10648283372205,-1.99593112528519,-2.05597724366375,-1.76166633602428,-1.31588123441339,-1.45497797466747,-0.78394035801521
"BCAS2",2.13060173897984,1.91315403077816,2.16988785511567,1.86314234689373,1.95621034517835,1.96404509252544,1.98917179880012,2.06723971119195,1.89362666686712,2.08626025749391,1.72294870380443,2.02686712447798
"BCAS3",NA,1.07956032430146,1.23459492271797,0.830843277360528,-0.498853448362153,1.70412763651295,NA,NA,-1.53276263790978,2.2201644290892,0.650285217327631,2.14713182240448
"BCAS4",NA,NA,-0.746332654872834,-1.08807119823837,-0.750386779988656,-0.711846891806949,-0.952165595699287,-1.24985352906735,-0.917467436072385,-0.697716325961091,-0.491846475210867,-0.707347981715617
"BCAT1",3.80246426124914,3.92848042272336,3.66032998985897,2.29188434632703,2.47430265334095,2.26982044194734,2.40006154611562,2.59227786452325,2.47679563143682,2.3965050251522,2.49104400752983,2.33448945349458
